"year","team","point.d","fg.d","three.d","ft.d","orb.d","drb.d","ast.d","stl.d","blk.d","tov.d","pf.d","g","loc.home","win","true_win","projection"
2014,"south carolina upstate",0.7874559,0.3604729,0.4047458,-0.2516581,0.3626585,0.2138233,0.7751127,1.405976,-0.2301179,-1.041056,0.02731835,13,0.5000098,0.6666974,1,"ses"
2014,"south carolina upstate",0.7315224,0.340962,0.4157281,-0.3145259,0.2889679,0.07732767,0.7416383,1.374629,-0.1453483,-1.101791,0.4555119,14,0.4615428,0.6923726,0.5,"ses"
2014,"south carolina upstate",0.8116223,0.3749193,0.3727447,-0.2268062,0.4595928,0.1520399,0.7851035,1.427286,-0.02953875,-1.101394,0.09026636,15,0.4666563,0.666651,0,"ses"
2014,"south carolina upstate",0.7170473,0.3265399,0.2842169,-0.3501189,0.4993275,0.1224415,0.6925989,1.368529,-0.02967924,-2.737249,0.09809431,16,0.4374177,0.6243064,1,"ses"
2014,"south carolina upstate",0.7051235,0.378369,0.2313837,-0.3896435,0.5123598,0.1848215,0.6869861,1.271197,0.02361783,-2.619124,-0.005781827,17,0.4706042,0.6409269,1,"ses"
2014,"south carolina upstate",0.7113665,0.4378151,0.2921373,-0.4413739,0.5546552,0.2709037,0.699491,1.184803,0.07094403,-2.632593,-0.04585674,18,0.5001718,0.6666828,0,"ses"
2014,"south carolina upstate",0.6605856,0.4310247,0.3046852,-0.4142586,0.4656167,0.2758932,0.6771865,1.848839,-0.01369861,-2.626448,0.01647745,19,0.4736644,0.6315651,0,"ses"
2014,"south carolina upstate",0.6115199,0.391155,0.2966854,-0.4761944,0.4501605,0.2253603,0.6088549,1.943577,0.01553406,-2.54117,0.1129568,20,0.4499987,0.5999535,1,"ses"
2014,"south carolina upstate",0.609492,0.4116066,0.3387041,-0.3661318,0.4363527,0.3298918,0.6004316,1.983977,0.07081383,-2.104833,0.1173923,21,0.4762379,0.6190297,1,"ses"
2014,"south carolina upstate",0.6105202,0.4409501,0.2827534,-0.3880576,0.4322135,0.3124309,0.6443087,2.023086,0.07989302,-1.875592,0.1388494,22,0.5001718,0.6363243,1,"ses"
2014,"south carolina upstate",0.6281912,0.4458717,0.301071,-0.3551263,0.4118828,0.318468,0.6486218,1.991706,0.1025971,-1.845361,0.1175021,23,0.5217518,0.6521612,1,"ses"
2014,"south carolina upstate",0.649648,0.4581246,0.2988548,-0.3282185,0.3857431,0.3396074,0.6327645,1.784239,0.1460906,-1.743262,0.06681591,24,0.5416322,0.6669417,0,"ses"
2014,"south carolina upstate",0.6157439,0.4319311,0.2663101,-0.3419935,0.4295681,0.3459926,0.6378481,1.771248,0.127058,-1.662696,0.04252077,25,0.5219601,0.6397755,1,"ses"
2014,"buffalo",0.3720701,0.2013572,0.5966821,0.763593,-0.04010157,0.2557057,1.51457,0.05752428,0.505619,-0.1285564,-1.449798,10,0.9999999,0.7777702,0,"ses"
2014,"buffalo",0.2520379,0.1122101,1.348554,0.5672531,-0.06635309,0.1840583,0.1777677,0.02342832,0.2715124,-0.09291418,-0.2366032,11,0.2999934,0.6999759,1,"ses"
2014,"buffalo",0.4481439,0.280732,0.5407617,0.4624528,-0.091517,0.2481646,0.3656869,0.1003488,0.4722831,-0.1897156,-0.3423805,12,0.3333582,0.7499951,1,"ses"
2014,"buffalo",0.4565569,0.2482242,0.5654683,0.3661994,-0.1010381,0.1722221,0.482133,0.189212,0.4335431,-0.3117361,-0.335168,13,1.322912e-08,0.7692367,0,"ses"
2014,"buffalo",0.4109228,0.2217093,0.5466172,0.2336768,-0.003210113,0.1245479,0.3981791,0.1186874,0.5060118,-0.2588114,-0.2284814,14,0.3572061,0.7155132,1,"ses"
2014,"buffalo",0.4256846,0.1857265,0.5264232,0.3963815,0.008752094,0.1613487,0.4111587,0.1601791,0.4524048,-0.279857,-0.2868121,15,0.3999774,0.7420029,0,"ses"
2014,"buffalo",0.3831783,0.1470661,0.7937315,0.3845865,0.01815879,0.1052438,0.3725639,0.1163898,0.4786241,-0.2733063,-0.3143415,16,0.3749845,0.6885744,1,"ses"
2014,"buffalo",0.3867783,0.2453564,0.5128091,0.276274,-0.07327504,0.1122781,0.3570466,0.0930398,0.4663078,-0.2319817,-0.3276349,17,0.3529047,0.7060125,1,"ses"
2014,"buffalo",0.4365901,0.2504452,0.4632567,0.3556412,0.04419292,0.1490436,0.4236798,0.08541758,0.3886935,-0.239757,-0.3372022,18,0.3888786,0.7222288,0,"ses"
2014,"buffalo",0.3890894,0.2164857,0.4563659,0.3197695,-0.008880463,0.1310787,0.3650044,0.1341943,0.2871077,-0.2364838,-0.2802437,19,0.3684527,0.6843322,1,"ses"
2014,"buffalo",0.4332775,0.2301986,0.4613076,0.3759278,-0.01006879,0.149776,0.3684732,0.1644285,0.3372301,-0.2693761,-0.3309018,20,0.400025,0.7000345,1,"ses"
2014,"buffalo",0.4367058,0.2634551,0.4600592,0.3684464,-0.01111514,0.2254302,0.3334388,0.155317,0.3289022,-0.2398877,-0.3496977,21,0.3807426,0.7141882,1,"ses"
2014,"buffalo",0.4521896,0.2774058,0.4156029,0.2838391,0.05118898,0.2627112,0.3451355,0.1938076,0.3399711,-0.2276542,-0.3671538,22,0.3635638,0.7273302,0,"ses"
2014,"buffalo",0.4207088,0.2408417,0.3631773,0.3000565,0.08315539,0.2431735,0.3210932,0.2175937,0.2714029,-0.2513932,-0.3655608,23,0.3913655,0.6956561,1,"ses"
2014,"buffalo",0.4163057,0.2703123,0.3696587,0.3005831,0.04987138,0.2939668,0.3856892,0.1859618,0.2714029,-0.2065176,-0.3733146,24,0.416454,0.7083825,1,"ses"
2014,"buffalo",0.4199502,0.2457966,0.3748303,0.3668138,0.08315177,0.2891854,0.4132966,0.1672824,0.3076122,-0.1890007,-0.4024913,25,0.4012839,0.7199806,1,"ses"
2014,"missouri kansas city",-0.03076439,-0.4987275,-0.506222,0.004337944,-0.2165518,-0.2930461,-0.5288722,0.7424212,-0.5311883,-0.8407481,-0.3288882,10,0.2221858,0.3332843,0,"ses"
2014,"missouri kansas city",-0.1423647,-0.4995478,-0.4309191,0.06060088,-0.9678788,-0.3510137,-0.5849077,-0.2849783,-0.5409791,-0.7137668,-0.1424254,11,0.2000178,0.3000485,1,"ses"
2014,"missouri kansas city",-0.09487225,-0.4493745,-0.3807889,0.08810871,-1.719168,-0.3875834,-0.5580122,0.810752,-0.4675624,-0.7923308,-0.3154776,12,0.2727302,0.3636126,0,"ses"
2014,"missouri kansas city",-0.1244529,-0.4995899,-0.2627219,0.0630707,0.7222029,-0.4607555,-0.4492328,0.8106168,-0.5567805,-0.6907237,-0.2394898,13,0.3332956,0.3334062,0.5,"ses"
2014,"missouri kansas city",-0.1840283,-0.6028112,-0.3793727,0.06584735,-0.3606802,-0.6566396,-0.4716844,0.577477,-0.524229,-0.7740712,-0.2688229,14,0.3572113,0.3571035,0.5,"ses"
2014,"missouri kansas city",-0.1138154,-0.4565859,-0.2155522,0.1836915,0.147246,-0.4695143,-0.459133,0.6428725,-0.4998335,-0.6362959,-0.2672523,15,0.3124617,0.2264825,0,"ses"
2014,"missouri kansas city",-0.157952,-0.4855889,-0.2238818,0.1827374,0.09632872,-0.3770047,-0.5199362,0.5892326,-0.4305232,-0.518036,-0.3077005,16,0.3324688,0.3331245,0,"ses"
2014,"missouri kansas city",-0.193293,-0.5753375,-0.2397454,0.2224841,0.1491533,-0.4095714,-0.5204311,0.5666385,-0.4575763,-0.4895043,-0.3101238,17,0.3684342,0.3157858,1,"ses"
2014,"missouri kansas city",-0.1803191,-0.5249104,-0.1808206,0.2467233,0.08365568,-0.3784962,-0.3510038,0.5370276,-0.526348,-0.4633965,-0.2555044,18,0.4001718,0.3499788,0,"ses"
2014,"missouri kansas city",-0.2295941,-0.5510989,-0.1711977,0.1131066,0.04265199,-0.4460141,-0.5060229,0.5100404,-0.5313911,-0.451663,-0.2779045,19,0.3810081,0.3333207,1,"ses"
2014,"missouri kansas city",-0.219437,-0.5039477,-0.1460574,-0.002225327,-0.01275666,-0.4044688,-0.507029,0.450526,-0.5634394,-0.4280315,-0.3067947,20,0.3635841,0.3636387,0,"ses"
2014,"missouri kansas city",-0.2405903,-0.5614186,-0.1023937,0.009393621,-0.004212507,-0.4185722,-0.5428586,0.41861,-0.6047542,-0.408231,-0.2996286,21,0.3478941,0.3478847,0,"ses"
2014,"missouri kansas city",-0.283471,-0.5454268,-0.1583555,-0.02496144,-0.02883158,-0.3966289,-0.5821987,0.6819966,-0.606667,-0.3819807,-0.3182617,22,0.3749905,0.3332502,0,"ses"
2014,"missouri kansas city",-0.2915649,-0.5119172,-0.1927023,-0.0837724,-0.02131791,-0.3839401,-0.5546979,0.7943354,-0.5835763,-0.3253233,-0.2817834,23,0.3600261,0.3199867,0,"ses"
2014,"missouri kansas city",-0.3399306,-0.5482426,-0.2729488,-0.1119835,-0.021592,-0.4291379,-0.602853,0.7627388,-0.678125,-0.3270695,-0.2409345,24,0.3461307,0.3064738,0,"ses"
2014,"missouri kansas city",-0.3511441,-0.5724947,-0.2367001,-0.1248362,-0.02190763,-0.4454603,-0.5942276,0.7889495,-0.6541292,-0.3065749,-0.2451507,25,0.333335,0.2962665,0,"ses"
2014,"bryant",-0.4761774,-0.6496335,0.3416289,-0.3459127,-0.2791241,-0.8179033,-0.4398416,-0.1138656,-0.6986064,-0.08408473,0.8653685,16,0.3333786,0.3333786,1,"ses"
2014,"bryant",-0.3713096,-0.5687192,0.2519202,-0.3519545,-0.1790795,-0.7611683,-0.3846829,-0.079621,-0.5106135,-0.2532531,0.8192004,17,0.4000065,0.3999807,0,"ses"
2014,"bryant",-0.3666579,-0.4460147,0.2199584,-0.4996521,-0.3361252,-0.735047,-0.2520316,-0.2615298,-0.4129185,-0.1548668,0.7302531,18,0.4545601,0.3636237,1,"ses"
2014,"bryant",-0.262218,-0.3052594,0.2201804,-0.4082147,-0.4356482,-0.6660611,-0.1017053,-0.1010743,-0.2555516,-0.2899212,0.7658251,19,0.5000425,0.4166539,1,"ses"
2014,"bryant",-0.1150387,-0.1521606,0.3647177,-0.4462717,-0.4189227,-0.5872255,-0.6314719,-0.107151,-0.4463637,-0.265507,0.6510867,20,0.4615329,0.4615302,1,"ses"
2014,"bryant",-0.07766966,-0.3968001,0.3829596,-0.2945175,-0.4045275,-0.5587619,-1.416744,-0.1014857,-0.4383282,-0.244472,0.5393566,21,0.4999072,0.5000502,1,"ses"
2014,"bryant",-0.3519949,-0.4114467,0.3081812,-0.1705887,-0.4544593,-0.4791457,-1.490204,-0.1479428,-0.4709441,-0.1730028,0.8072403,22,0.5332865,0.5333349,0,"ses"
2014,"bryant",-0.3958919,-0.4133749,0.2648386,-0.2619664,-0.4513666,-0.5122351,-1.0715,-0.1083328,-0.4622762,-0.1732272,0.8126981,23,0.5001352,0.5000583,1,"ses"
2014,"bryant",-0.3730025,-0.4107389,0.1423293,-0.2445088,-0.4266822,-0.4445413,-1.167482,-0.02816665,-0.4900349,-0.1974149,0.8094608,24,0.4706211,0.5294022,1,"ses"
2014,"bryant",-0.3544067,-0.4043184,0.1601004,-0.2770698,-0.4149917,-0.4150471,-0.7554192,-0.04201721,-0.4978232,-0.1619391,0.8085073,25,0.4444417,0.5555088,1,"ses"
2014,"memphis",0.225314,0.4454817,0.2710223,-0.303004,0.3049169,0.5300995,0.2721616,-0.6849509,0.9739478,0.6493324,-0.2642878,10,0.8958374,0.5555634,1,"ses"
2014,"memphis",0.2917505,0.4740537,0.354736,-0.2129458,0.403002,0.5956802,0.2881856,-0.5674958,1.144732,0.6481096,-0.2349567,11,0.9426881,0.5999807,1,"ses"
2014,"memphis",0.4139732,0.5832712,0.3268455,-0.1394116,0.4321727,0.7367108,0.3741353,-0.4249099,1.20208,0.5552476,-0.1096568,12,0.9658486,0.6363561,1,"ses"
2014,"memphis",0.4746612,0.6626848,0.3870428,-0.187637,0.3814887,0.7512039,0.4193473,-0.3061899,1.325314,0.4779109,-0.03535568,13,0.9790042,0.6664853,0,"ses"
2014,"memphis",0.3547745,0.5261464,0.1555745,-0.2120493,0.3467935,0.6689999,0.3338274,-0.3244288,1.08207,0.5048861,0.03304898,14,0.9008627,0.8214381,1,"ses"
2014,"memphis",0.3520638,0.5633759,0.1639069,-0.2261433,0.2529206,0.6827109,0.3180726,-0.3766293,0.9595357,0.4849908,0.0004142302,15,0.9480139,0.642952,1,"ses"
2014,"memphis",0.3664587,0.5503262,0.5402778,-0.1892383,0.3717924,0.7009117,0.4074133,-0.3532009,2.651613,0.4411122,0.02734463,16,0.9678591,0.6667196,0,"ses"
2014,"memphis",0.2997058,0.4375102,0.5600382,-0.2297031,0.3586162,0.5769124,0.3833638,-0.3650796,2.35467,0.35261,-0.00835542,17,0.9059538,0.6250646,1,"ses"
2014,"memphis",0.3584309,0.5035974,0.5414308,-0.1982768,0.2694546,0.6208264,0.4325741,-0.3150012,2.408224,0.3670088,-0.1278624,18,0.7058455,0.6461125,1,"ses"
2014,"memphis",0.4216611,0.5530697,0.1421893,-0.1488721,0.2320757,0.6354997,0.4236237,-0.3277267,2.027095,0.2829989,-0.1505623,19,0.7222699,0.6666069,1,"ses"
2014,"memphis",0.4696328,0.5917185,0.1833597,-0.2019154,0.228134,0.6513463,0.4663901,-0.2380716,2.179977,0.237986,-0.1909712,20,0.7368968,0.684203,1,"ses"
2014,"memphis",0.4746262,0.6101768,0.2847794,-0.1635158,0.1495377,0.6506227,0.4724705,-0.1948862,2.001416,0.2374929,-0.2365296,21,0.7000451,0.6999761,0,"ses"
2014,"memphis",0.4034715,0.5057334,0.2462202,-0.1235487,0.1678622,0.5913118,0.4003764,-0.150254,1.932989,0.2178994,-0.2418783,22,0.6677744,0.6669418,1,"ses"
2014,"memphis",0.4746127,0.5521297,0.336285,-0.04659308,0.1505289,0.6355003,0.4835605,-0.1564443,1.969057,0.181077,-0.1439578,23,0.681797,0.6818645,1,"ses"
2014,"memphis",0.4674794,0.4853854,0.375943,0.008311693,0.2239627,0.6309517,0.4534112,-0.1731564,2.004965,0.1753536,-0.2101961,24,0.695695,0.6964174,1,"ses"
2014,"memphis",0.4613079,0.4826236,0.3714681,0.03157323,0.1824288,0.574481,0.4858999,-0.199547,2.002043,0.1525672,-0.2554734,25,0.7083554,0.7082606,0,"ses"
2014,"kansas state",0.1671604,-0.1030223,0.1953534,-0.03723297,0.326011,0.2709945,0.1120227,-0.3134678,-0.3641128,1.035116,0.006407142,10,0.4444938,0.5555409,1,"ses"
2014,"kansas state",0.2711087,0.03238251,0.3158005,0.0760507,0.3092587,1.239633,0.2883307,-0.3876645,-0.2102504,0.8445076,0.008589486,11,0.5000112,0.6027217,1,"ses"
2014,"kansas state",0.2808614,0.1256505,0.285522,0.06114529,0.1936021,0.8415096,0.2285692,-0.4251195,-0.1663956,1.013074,-0.05824715,12,0.5454982,0.63597,0,"ses"
2014,"kansas state",0.2413853,0.1305702,0.3675706,0.02236425,-1.589111,0.3396592,0.2319664,-0.4132214,-0.1800358,0.1939881,-0.1297795,13,0.9461508,0.5833598,0,"ses"
2014,"kansas state",0.1982092,0.07159357,0.2267701,0.01331081,0.1734,0.3414062,0.2108042,-0.4036211,-0.1452612,0.2275043,-0.05963666,14,0.9744583,0.538562,1,"ses"
2014,"kansas state",0.1928829,0.03941095,0.2197231,-0.008694428,0.1456177,0.2937978,0.1921669,-0.3398826,-0.1585692,0.4966023,-0.03985461,15,0.9867092,0.5714284,1,"ses"
2014,"kansas state",0.2519156,0.14805,0.3427551,0.03801566,0.171475,0.3990724,0.2298627,-0.387663,-0.1253993,0.2958942,0.01475874,16,0.5999462,0.599971,0,"ses"
2014,"kansas state",0.1286314,0.05942646,0.1854781,0.02678458,0.1560917,0.3110687,0.07195171,-0.4133296,-0.2176465,0.3027807,0.05098711,17,0.5624736,0.5624682,1,"ses"
2014,"kansas state",0.1396457,0.09837898,0.2523835,0.01265245,0.03753306,0.338113,0.09318392,-0.3906721,-0.1535122,0.3453954,0.02766574,18,0.5882738,0.5882125,1,"ses"
2014,"kansas state",0.2060564,0.1993926,0.2921297,0.00607511,-0.01852303,0.3396224,0.2366821,-0.3847174,-0.1130352,0.3054063,0.1007203,19,0.611139,0.610802,0,"ses"
2014,"kansas state",0.1817277,0.1720941,0.2758245,-0.003533998,-0.02883809,0.304738,0.276249,-0.3930387,-0.140419,0.3012565,0.1366328,20,0.5789778,0.5794835,0,"ses"
2014,"kansas state",0.1501638,0.1347854,0.2331207,0.007105566,-0.0006979726,0.2719838,0.2560725,-0.4005987,-0.1348622,0.2776931,0.197239,21,0.5500359,0.5501113,1,"ses"
2014,"kansas state",0.1640905,0.1684173,0.1675341,0.003560761,-0.0109878,0.2710595,0.3026685,-0.4193317,-0.08696795,0.2561583,0.1532346,22,0.5714531,0.5714121,0,"ses"
2014,"kansas state",0.1247637,0.1884421,0.1042221,-0.09496179,0.005347088,0.2627036,0.2867911,-0.4364066,-0.1390277,0.2820976,0.2330689,23,0.5454757,0.5454944,1,"ses"
2014,"kansas state",0.163481,0.2553928,0.1294572,-0.1219582,-0.0602494,0.2609931,0.3697684,-0.3518665,-0.1085006,0.2187539,0.2815995,24,0.5652592,0.5651573,0,"ses"
2014,"kansas state",0.161864,0.269928,0.2137991,-0.122521,-0.1149059,0.2090793,0.3771986,-0.3383084,-0.09223964,0.2107266,0.2945085,25,0.5833194,0.5416786,0,"ses"
2014,"north carolina central",0.7821142,0.8812447,0.6620267,0.4318289,-0.2167893,0.4080633,0.7352179,0.371425,0.2714613,-0.1954102,0.3836089,10,0.2221865,0.8958374,0,"ses"
2014,"north carolina central",0.7902236,0.6895483,0.4542979,0.878654,-0.1228717,0.2525732,0.8197423,0.5703424,0.2430014,-0.2729887,0.4799829,11,0.2041812,0.5999278,0,"ses"
2014,"north carolina central",0.7899215,0.4454301,0.2638378,0.4233661,-0.2335951,0.01314685,0.3741952,0.5089983,0.1894737,-0.2460414,0.3188124,12,0.1818539,0.5463221,1,"ses"
2014,"north carolina central",0.6385036,0.7625706,0.3833686,0.09678692,-0.04125921,0.35208,0.7407449,0.4064502,0.4368494,-0.1268304,0.3899889,13,0.3076474,0.6155247,0.5,"ses"
2014,"north carolina central",0.6743353,0.7250246,0.3221446,0.3123102,0.02116342,0.3808173,0.731734,0.4501905,0.3518245,-0.1598598,0.3291329,14,0.2666827,0.6000213,0.5,"ses"
2014,"north carolina central",0.6561234,0.7738133,0.3474648,0.2079039,-0.03988698,0.3544455,0.7152909,0.4706113,0.2890391,-0.1259204,0.2603802,15,0.2352864,0.5882602,1,"ses"
2014,"north carolina central",0.7037275,0.7962168,0.287019,0.1649511,-0.01887101,0.3335316,0.7870443,0.620732,0.7139972,-0.2891087,0.2159307,16,0.3158221,0.6316329,1,"ses"
2014,"north carolina central",0.6970651,0.8138829,0.2540618,0.0974853,-0.05696393,0.3078411,0.7852143,0.6397231,0.7366806,-0.3460757,0.178295,17,0.3499569,0.6499323,1,"ses"
2014,"north carolina central",0.7882239,0.8718518,0.2671714,0.07305317,-0.001976265,0.3036054,0.8370105,0.6688612,0.7710841,-0.4019112,0.135268,18,0.3809481,0.666608,1,"ses"
2014,"north carolina central",0.8129598,0.9063961,0.3209919,0.09340758,0.0052974,0.3374533,0.8549126,0.8105744,0.3673234,-0.3733912,0.1646014,19,0.4093797,0.68185,1,"ses"
2014,"north carolina central",0.7774673,0.842163,0.2733976,0.09078299,0.04445191,0.290537,0.8088415,0.6531398,0.3514846,-0.3995057,0.1505757,20,0.4347502,0.6957441,1,"ses"
2014,"north carolina central",0.8340699,1.052268,0.284608,0.06723893,0.06504013,0.2941299,0.7731816,0.8105864,0.6524792,-0.4318727,0.1436991,21,0.4167086,0.7083,1,"ses"
2014,"north carolina central",0.7557217,0.7531455,0.2388141,0.07482339,0.06879159,0.2419878,0.7402992,0.8399648,0.6612078,-0.2908027,0.1405146,22,0.3999532,0.7200144,1,"ses"
2014,"north carolina central",0.7804743,0.8304507,0.2917001,0.07677155,0.03613636,0.2476727,0.7779223,0.8400576,0.282997,-0.5043913,0.1579762,23,0.4230561,0.7307769,1,"ses"
2014,"north carolina central",0.8510864,0.8500896,0.3492734,0.1198427,0.04071218,0.2710581,0.78873,0.8401505,0.5498861,-0.5662673,0.118155,24,0.444471,0.7595757,1,"ses"
2014,"north carolina central",0.849489,0.8117232,0.3352261,0.1776516,0.04497883,0.2498345,0.776148,0.8401407,0.5656311,-0.6380382,0.1320724,25,0.4285788,0.7595997,1,"ses"
2014,"villanova",1.14259,0.829998,0.4940204,0.8124809,-0.5922904,0.393,0.8420621,0.999273,0.7732919,-0.2222034,-0.5171987,10,0.3332746,1,1,"ses"
2014,"villanova",1.174197,0.746042,0.6457181,0.746455,-0.5923092,0.3898319,0.8011277,0.8965721,0.6930238,-0.1935114,-0.5382672,11,0.4000035,1,0,"ses"
2014,"villanova",1.084761,0.6146952,0.5371716,0.7699063,0.3297203,0.3126973,0.6956625,0.8358477,0.6547251,-0.287447,-0.6582776,12,0.4545134,0.9090809,1,"ses"
2014,"villanova",1.121302,0.642582,0.497141,0.7226089,0.3468849,0.3624281,0.5659947,0.8747615,0.3260952,-0.9569534,-0.7713243,13,0.4999535,0.9166404,1,"ses"
2014,"villanova",1.08874,0.6738205,0.4091578,0.6620976,0.1878428,0.3836377,0.6297583,0.8016104,0.7346539,-0.9281407,-0.7557972,14,0.5383933,0.9242329,1,"ses"
2014,"villanova",1.14245,0.7757774,0.4193795,0.5350479,0.1319116,0.3911199,0.6499271,0.7609717,0.7231382,-0.9315134,-0.6190153,15,0.5512676,0.9285595,1,"ses"
2014,"villanova",1.129291,0.7572921,0.4361577,0.4946831,0.1464524,0.4001883,0.5713461,0.6738804,0.7331512,-0.9343134,-0.5508331,16,0.5332871,0.9329747,1,"ses"
2014,"villanova",1.082853,0.7116331,0.4576367,0.4570983,0.1473086,0.4568202,0.5628274,0.6139586,0.6666675,-0.8114311,-0.6207363,17,0.5000217,0.9375045,1,"ses"
2014,"villanova",1.112546,0.7434163,0.4501007,0.4306434,0.1810399,0.4915941,0.6022484,0.606263,0.6608431,-0.797468,-0.5938176,18,0.5294356,0.9412022,0,"ses"
2014,"villanova",0.9480429,0.6146813,0.3386302,0.4417832,0.2319614,0.4311646,0.4403948,0.4998496,0.6562156,-0.7182327,-0.5696547,19,0.5516169,0.888838,0,"ses"
2014,"villanova",0.9248037,0.5718884,0.3760024,0.4218499,0.218333,0.4274248,0.4071577,0.4856036,0.6201397,-0.7001453,-0.5481991,20,0.5295027,0.8421251,1,"ses"
2014,"villanova",0.8907249,0.5222151,0.3615735,0.370537,0.1871425,0.4383456,0.3843365,0.4728142,0.587676,-0.683944,-0.5855048,21,0.5000048,0.8500606,1,"ses"
2014,"villanova",0.8942059,0.5637282,0.3641268,0.3717095,0.1295294,0.4734807,0.4172906,0.399982,0.5582225,-0.6117448,-0.5561119,22,0.476192,0.8571147,1,"ses"
2014,"villanova",1.056584,0.5821263,0.343021,0.2799981,0.15045,0.4624768,0.476153,0.5529033,0.5863077,-0.6478577,-0.5469958,23,0.5000147,0.8636255,1,"ses"
2014,"villanova",0.9212683,0.5830745,0.3021268,0.2958139,0.1835235,0.4698859,0.5162248,0.5551463,0.5725181,-0.6694673,-0.571105,24,0.5294908,0.8696,1,"ses"
2014,"villanova",0.9460979,0.6234296,0.3600949,0.4640813,0.1433139,0.505464,0.5460023,0.553258,0.5976612,-0.6237424,-0.4990288,25,0.4999295,0.8753526,0,"ses"
2014,"washington state",-0.4194704,-0.2962612,-0.2523022,0.4125991,-0.4863631,-0.2949116,-0.1551453,-0.5990051,0.3385617,0.4530787,0.1321308,10,0.3333786,0.3333786,0,"ses"
2014,"washington state",-0.4412061,-0.320367,-0.2875785,0.420234,-0.2344366,-0.1727979,-0.09621406,-0.4662256,0.3317509,1.264173,0.1783497,11,0.2999629,0.2999721,1,"ses"
2014,"washington state",-0.2394413,-0.1913507,-0.2184096,0.4892742,-0.1140927,-0.06166061,0.05375508,-0.4660791,0.4631287,0.3731689,0.1474236,12,0.3635926,0.3635926,1,"ses"
2014,"washington state",-0.1879732,-0.1907507,-0.1970242,0.5001717,-0.09152957,-0.003478982,0.189504,-0.4661637,0.3975827,0.4278606,0.05883883,13,0.4167087,0.4166756,0,"ses"
2014,"washington state",-0.3501633,-0.3464511,-0.239345,0.3326232,-0.173191,0.4542288,0.7077494,-0.5674929,0.2483789,0.4105684,0.0708668,14,0.3846603,0.3846603,0,"ses"
2014,"washington state",-0.4160952,-0.3762519,-0.305021,0.6867308,-0.149482,0.4981762,0.7599458,-0.4127683,0.18542,0.3991367,0.08128931,15,0.3570766,0.3571417,0,"ses"
2014,"washington state",0.1352636,-0.3319853,-0.1503193,0.3205693,-0.1666672,0.4815273,0.122776,-0.4046876,0.4429954,0.4405172,0.1905663,16,0.3999535,0.3332957,1,"ses"
2014,"washington state",-0.3644786,-0.2700567,-0.08753096,0.2780558,-0.1695744,0.4572487,0.1020221,-0.3493844,0.4407818,0.4535826,0.168905,17,0.4376594,0.3746859,0,"ses"
2014,"washington state",0.05931744,-0.3651855,-0.1137856,0.1912466,-0.1282116,0.4085806,0.008372138,-0.300113,0.438374,0.451441,0.2160119,18,0.4117196,0.3529203,0,"ses"
2014,"washington state",0.09233303,-0.4606278,-0.1260798,0.2359021,-0.07054601,0.3782254,0.5357972,-0.3412216,0.4361501,0.4834348,0.1950282,19,0.3888458,0.3332957,0,"ses"
